Container stores 10000 plants:
0: Shrub: name = EniEAabAGOiuVSkoDeyM, flowering month = APRIL, CountExpr = 0.55
1000: Shrub: name = omZVJaFecgaqIkvffIwJ, flowering month = FEBRUARY, CountExpr = 0.3
1001: Flower: name = GIUalPSxgHqusdOqEtpk, flower type = WILD, CountExpr = 0.3
1002: Tree: name = yQNgjWOPVodLIdIHvveE, age = 0, CountExpr = 0.3
1003: Tree: name = jIwUdLQVvwHETiTtoxFE, age = 22, CountExpr = 0.3
1004: Flower: name = nGqAzqyIqtyyiEPaFBEQ, flower type = WILD, CountExpr = 0.3
1005: Tree: name = CoEyTfdjweijfsxaoDTS, age = 5, CountExpr = 0.3
1006: Tree: name = FbAEiZpTZrqOyRajWQze, age = 1, CountExpr = 0.3
1007: Flower: name = CrDoKbOjauRbiwfLDtEX, flower type = WILD, CountExpr = 0.3
1008: Tree: name = EMyirQFJRAxGCBXmtiia, age = 13, CountExpr = 0.3
1009: Shrub: name = lwODOOmyginwRgxoSpih, flowering month = JULY, CountExpr = 0.3
1010: Shrub: name = iSDqJAWmcIZftTikluJE, flowering month = MARCH, CountExpr = 0.3
1011: Shrub: name = okrADnafUtapQcyxOkXq, flowering month = JULY, CountExpr = 0.3
1012: Tree: name = nmUWrKmWDJuBUnojAKSI, age = 18, CountExpr = 0.3
1013: Flower: name = ywIAVanjoYsMoCzTpUbR, flower type = GARDEN, CountExpr = 0.3
1014: Tree: name = gGaqyzsGIBSFOqhgEolo, age = 18, CountExpr = 0.3
1015: Flower: name = VerujNoIxLCatnJtIlKS, flower type = WILD, CountExpr = 0.3
1016: Tree: name = QVGMUihLFPfIOALSVbWo, age = 18, CountExpr = 0.3
1017: Tree: name = VGfqOGFgARHoulrwUyoz, age = 23, CountExpr = 0.3
1018: Tree: name = fgCrZZqKawAoaBuEjZQl, age = 0, CountExpr = 0.3
1019: Tree: name = TkSIANRUKkqocHWzHCuu, age = 3, CountExpr = 0.3
1020: Tree: name = mHtTAsbMHavKVvOSfoUi, age = 7, CountExpr = 0.3
1021: Flower: name = pIeoOLhpnXaVaLkZYxDb, flower type = DOMESTIC, CountExpr = 0.3
1022: Tree: name = jUMAlYGGGFoUYCakYKQI, age = 26, CountExpr = 0.3
1023: Shrub: name = aCgUNoInyacohLpJFCkW, flowering month = JULY, CountExpr = 0.3
1024: Flower: name = kxfopRiBZbeeSoQinjJs, flower type = DOMESTIC, CountExpr = 0.3
1025: Tree: name = pjxHoxudCutCmxeGXIHo, age = 25, CountExpr = 0.3
1026: Tree: name = rNWjEaWyPeLeKRazYIwy, age = 18, CountExpr = 0.3
1027: Flower: name = CcqIeGvVhOIeJTlbhHeW, flower type = WILD, CountExpr = 0.3
1028: Flower: name = UrjBMfgbWPraCnoeiPyo, flower type = WILD, CountExpr = 0.3
1029: Tree: name = BTXOvgmcIkGcOurqzeDo, age = 14, CountExpr = 0.3
1030: Tree: name = sOZaHGPjCFSehuUKXPha, age = 6, CountExpr = 0.3
1031: Shrub: name = rwjbnpskCJNUMVoJOuei, flowering month = MAY, CountExpr = 0.3
1032: Flower: name = wKdrAIJDrsRDUJSiCaBo, flower type = DOMESTIC, CountExpr = 0.3
1033: Tree: name = kqurSevHIudZPrQCEyiV, age = 8, CountExpr = 0.3
1034: Shrub: name = MQRAcBfIBOyWIFIagMzt, flowering month = JULY, CountExpr = 0.3
1035: Shrub: name = mmGLAuatwrhTceArExyt, flowering month = AUGUST, CountExpr = 0.3
1036: Tree: name = rhjySrUnifatKkUSUxuY, age = 27, CountExpr = 0.3
1037: Flower: name = chQkTMZiOBIUrhBhUtNU, flower type = GARDEN, CountExpr = 0.3
1038: Tree: name = vLkHEueUEBQkVYItJQRy, age = 18, CountExpr = 0.3
1039: Shrub: name = TAujzslXeKqNoKrzuaLX, flowering month = SEPTEMBER, CountExpr = 0.3
1040: Flower: name = qayPbYtlEQEZDuGasNfU, flower type = DOMESTIC, CountExpr = 0.3
1041: Tree: name = NLlMQmUWDwobMFocyOAU, age = 3, CountExpr = 0.3
1042: Tree: name = qpVOPQraYorvigvCXmIe, age = 21, CountExpr = 0.3
1043: Shrub: name = GCdoQSpoRltAShVjOaqo, flowering month = OCTOBER, CountExpr = 0.3
1044: Shrub: name = sQBHaHOQtSUvzNHEApJu, flowering month = NOVEMBER, CountExpr = 0.3
1045: Flower: name = iqPgSwrrBreCoqAiqvAL, flower type = GARDEN, CountExpr = 0.3
1046: Shrub: name = pHjyjMiLUcAhBHNOEuQN, flowering month = JUNE, CountExpr = 0.3
1047: Shrub: name = DeCkPeiNbHUlefYmDEWN, flowering month = APRIL, CountExpr = 0.3
1048: Flower: name = bEQIAPPzlRUAYFpSvDIg, flower type = DOMESTIC, CountExpr = 0.3
1049: Flower: name = ENUCRJjmIZIEhSkblirj, flower type = GARDEN, CountExpr = 0.3
1050: Shrub: name = PXnMUWVXXUrEJEIXimbS, flowering month = FEBRUARY, CountExpr = 0.3
1051: Flower: name = utgQoDuUTiFjpJLHACLw, flower type = WILD, CountExpr = 0.3
1052: Flower: name = hNzYCmreFkodKuOtaAHq, flower type = GARDEN, CountExpr = 0.3
1053: Shrub: name = eSzwRauYKgiJwpziqOrm, flowering month = MARCH, CountExpr = 0.3
1054: Shrub: name = ookEEyuiLJgNrLlXXQtd, flowering month = NOVEMBER, CountExpr = 0.3
1055: Flower: name = ehUaoPOfRxPxMmVkiVgJ, flower type = DOMESTIC, CountExpr = 0.3
1056: Tree: name = ApSlypsFODeeYbrSMiiQ, age = 8, CountExpr = 0.3
1057: Tree: name = dGADoHIQIIZnTciKxPxy, age = 0, CountExpr = 0.3
1058: Flower: name = fIodRVNmvfIpVDUEGYTO, flower type = GARDEN, CountExpr = 0.3
1059: Flower: name = zubiIeJCkHhgchdeswaz, flower type = DOMESTIC, CountExpr = 0.3
1060: Shrub: name = sZUONutnPFVdCeiXGpCe, flowering month = DECEMBER, CountExpr = 0.3
1061: Tree: name = PiXgjdhsOAuGhjtkeLun, age = 25, CountExpr = 0.3
1062: Tree: name = RGAITbBlAeluAtGRWxxy, age = 25, CountExpr = 0.3
1063: Shrub: name = AEQSndCEdBaYgSFoGCES, flowering month = APRIL, CountExpr = 0.3
1064: Flower: name = sbvidTeyUHLJlBreupOY, flower type = GARDEN, CountExpr = 0.3
1065: Shrub: name = aZIcCXMdIBeoftwqIgFN, flowering month = SEPTEMBER, CountExpr = 0.3
1066: Flower: name = ZuhBqieILSpmsvUVLPej, flower type = GARDEN, CountExpr = 0.3
1067: Shrub: name = sWWbtIcOUrQElwZhwivo, flowering month = OCTOBER, CountExpr = 0.3
1068: Shrub: name = eVPIUidslTgyXOHhBVXO, flowering month = JULY, CountExpr = 0.3
1069: Tree: name = qDOEnmcOAzeEpnXpXsVf, age = 8, CountExpr = 0.3
1070: Shrub: name = szizvakKwauBtAKXYAjt, flowering month = MARCH, CountExpr = 0.3
1071: Shrub: name = iiZmtuYUIMGznQlMWKda, flowering month = NOVEMBER, CountExpr = 0.3
1072: Shrub: name = fsjybQgtMzaQcIeaAiHW, flowering month = MAY, CountExpr = 0.3
1073: Shrub: name = vPIBuhpNZZKIImszekKU, flowering month = SEPTEMBER, CountExpr = 0.3
1074: Flower: name = sVqoYtBRHxHgeVbUYUEu, flower type = GARDEN, CountExpr = 0.3
1075: Shrub: name = ICuUxVFFjkqOBiudmFzX, flowering month = SEPTEMBER, CountExpr = 0.3
1076: Tree: name = iVuvsLWeIwWMYgntLIjO, age = 6, CountExpr = 0.3
1077: Tree: name = RjHbowZPUrRikrTemeIT, age = 26, CountExpr = 0.3
1078: Tree: name = oTxokBEWDKsuGCENAvtT, age = 9, CountExpr = 0.3
1079: Flower: name = UuUlTrXPWGPMbEOhNRan, flower type = DOMESTIC, CountExpr = 0.3
1080: Tree: name = kOjQFCAihpadgREJbOgq, age = 2, CountExpr = 0.3
1081: Flower: name = UujMQFJavGMJbIllaAgk, flower type = DOMESTIC, CountExpr = 0.3
1082: Shrub: name = kikuuEHYOVSILzgRKsTQ, flowering month = APRIL, CountExpr = 0.3
1083: Tree: name = FTaAnpOoHihzPnpHched, age = 4, CountExpr = 0.3
1084: Shrub: name = eCmTmUEyoIITVbcFjQpF, flowering month = NOVEMBER, CountExpr = 0.3
1085: Flower: name = VOnzfyYPUzBOlajiySJi, flower type = WILD, CountExpr = 0.3
1086: Tree: name = QEsvCDNyrrUHgGDIAARU, age = 26, CountExpr = 0.3
1087: Shrub: name = oOJPrluBZuOAQgQdFDwT, flowering month = FEBRUARY, CountExpr = 0.3
1088: Flower: name = PpEgNMQZuoGjnUdyeFIG, flower type = GARDEN, CountExpr = 0.3
1089: Shrub: name = pJiqqxIFtoOKwSxlisIK, flowering month = DECEMBER, CountExpr = 0.3
1090: Tree: name = QIomMeYJUHNrPeVGQFix, age = 26, CountExpr = 0.3
1091: Shrub: name = AtYDDrDgAaQlUgxRpiQa, flowering month = JUNE, CountExpr = 0.3
1092: Shrub: name = wkNyYsIXIBRHUpSaVOVo, flowering month = APRIL, CountExpr = 0.3
1093: Shrub: name = tYXmDYSZDdNoSeriAROe, flowering month = SEPTEMBER, CountExpr = 0.3
1094: Flower: name = rMibrehQsAfOOjLMxgYe, flower type = GARDEN, CountExpr = 0.3
1095: Tree: name = udzgAoqeMyREHGSvCcEM, age = 23, CountExpr = 0.3
1096: Shrub: name = ZVURtumIdMZWPhCUEIfs, flowering month = APRIL, CountExpr = 0.3
1097: Tree: name = ZeOChdWhFamNJYCYOsie, age = 12, CountExpr = 0.3
1098: Flower: name = wOwjROMMOGlaMUxKStew, flower type = DOMESTIC, CountExpr = 0.3
1099: Shrub: name = ZIGpyECiUbYoEvPDkNmM, flowering month = AUGUST, CountExpr = 0.3
1100: Flower: name = OePqqqzuJWTOrhaoKyjF, flower type = GARDEN, CountExpr = 0.3
1101: Flower: name = JJMkWJtoiOgOvRUxyTlo, flower type = WILD, CountExpr = 0.3
1102: Shrub: name = mDpSEiehvyUjArAqdVJM, flowering month = AUGUST, CountExpr = 0.3
1103: Tree: name = NjJNHRiwkQekMezNeAik, age = 23, CountExpr = 0.3
1104: Tree: name = aDOfWFsxIsEqrNUMcULF, age = 18, CountExpr = 0.3
1105: Tree: name = FexmBZfaQCjWaQHJEAAR, age = 19, CountExpr = 0.3
1106: Flower: name = cRgOBuAWzMaurFTOdmKy, flower type = WILD, CountExpr = 0.3
1107: Shrub: name = YoARAtLakvALuMlPgVvW, flowering month = APRIL, CountExpr = 0.3
1108: Flower: name = UztiiMzwBGVpaoCRffNi, flower type = DOMESTIC, CountExpr = 0.3
1109: Shrub: name = rBXsCezobxJFcXEoadbI, flowering month = NOVEMBER, CountExpr = 0.3
1110: Flower: name = BaeZeAnvrfSpAWPNEnSl, flower type = GARDEN, CountExpr = 0.3
1111: Flower: name = qXiPGOFViGfXSukKimEV, flower type = WILD, CountExpr = 0.3
1112: Flower: name = TuOFAoRNlXqVudOxjhRj, flower type = WILD, CountExpr = 0.3
1113: Tree: name = wgPAAbKUnCiemfaYBpQQ, age = 22, CountExpr = 0.3
1114: Tree: name = SuxAmojTuFvrEgZolXpr, age = 24, CountExpr = 0.3
1115: Tree: name = EajHHwhuSHWaOYrGvMQO, age = 10, CountExpr = 0.3
1116: Tree: name = PHKHJUuKpUbNXADAPbYA, age = 1, CountExpr = 0.3
1117: Shrub: name = oSgQoITAJGIjMzQEQwzv, flowering month = APRIL, CountExpr = 0.3
1118: Flower: name = AwwOyEYLMliUXTknpMed, flower type = WILD, CountExpr = 0.3
1119: Shrub: name = guOvFsNEyYEdfSuTHLUG, flowering month = JULY, CountExpr = 0.3
1120: Flower: name = jPkBijEZEnlpHabTgEne, flower type = WILD, CountExpr = 0.3
1121: Tree: name = DOLGkGUaaizKcmMAFMcv, age = 5, CountExpr = 0.3
1122: Shrub: name = gmuuErANwPJzEvjrAnKx, flowering month = FEBRUARY, CountExpr = 0.3
1123: Shrub: name = EXqVfftbiTzyCGEiIsLO, flowering month = JULY, CountExpr = 0.3
1124: Flower: name = DUXqXphkayaIAEHLxsph, flower type = DOMESTIC, CountExpr = 0.3
1125: Flower: name = DoNDYPWXEtTvUpjgeIUs, flower type = WILD, CountExpr = 0.3
1126: Tree: name = RNodCMIAIbzGQeDmBcYa, age = 5, CountExpr = 0.3
1127: Shrub: name = PaAVVBuLRKIvrpGXaPAD, flowering month = JUNE, CountExpr = 0.3
1128: Tree: name = DDGjxMauQeBlbPibAsNi, age = 27, CountExpr = 0.3
1129: Shrub: name = iRguCvhOoXOCjNJdnevF, flowering month = MAY, CountExpr = 0.3
1130: Flower: name = RxoskGkSUNOOIBkJqoGb, flower type = WILD, CountExpr = 0.3
1131: Tree: name = dsHwjrwFUAYaaGwlDiin, age = 12, CountExpr = 0.3
1132: Shrub: name = cneOVuWqSQUxpFOtchGI, flowering month = DECEMBER, CountExpr = 0.3
1133: Flower: name = tHVSxUEOAqERjhcZUCrq, flower type = WILD, CountExpr = 0.3
1134: Flower: name = aVVsckiOkwdoUKwKZazT, flower type = WILD, CountExpr = 0.3
1135: Flower: name = AEGOzpLsZIrrhRUrJAMC, flower type = GARDEN, CountExpr = 0.3
1136: Shrub: name = PIYOJwEiXOHcrGNUgxxf, flowering month = DECEMBER, CountExpr = 0.3
1137: Flower: name = MEwqOVmWQZJDOUgRTemi, flower type = DOMESTIC, CountExpr = 0.3
1138: Shrub: name = KziOHYxvdOMFwsQEiPuy, flowering month = MAY, CountExpr = 0.3
1139: Flower: name = qYIAhjPEpsCTRMkazUji, flower type = DOMESTIC, CountExpr = 0.3
1140: Tree: name = qseHoBjEfhxJYIUNyuNB, age = 9, CountExpr = 0.3
1141: Flower: name = SsTmmIFeRXahBLHiBAOM, flower type = DOMESTIC, CountExpr = 0.3
1142: Flower: name = otjuesPiATpJjzxjuVLK, flower type = DOMESTIC, CountExpr = 0.3
1143: Shrub: name = ekakcIjvAngiDgZanhjQ, flowering month = APRIL, CountExpr = 0.3
1144: Tree: name = ylIOWFEEFniDkbLrAZwK, age = 17, CountExpr = 0.3
1145: Shrub: name = oBYJuQFkiwxvvIaNBuNg, flowering month = MAY, CountExpr = 0.3
1146: Tree: name = qITRTQVxeAWaUgUQyhNp, age = 7, CountExpr = 0.3
1147: Flower: name = hdOuZhrVQuLOhWXgoktU, flower type = DOMESTIC, CountExpr = 0.3
1148: Tree: name = jWPTaHnUKwwavElIlmva, age = 12, CountExpr = 0.3
1149: Tree: name = hfOUDZednRfhvoKbOAPF, age = 12, CountExpr = 0.3
1150: Tree: name = LzPaDItrKFKDxhoLBuio, age = 9, CountExpr = 0.3
1151: Flower: name = uFtMWoNVUFyVWdMMBEoO, flower type = WILD, CountExpr = 0.3
1152: Tree: name = pzlROYnpJOgdUUHOJFah, age = 2, CountExpr = 0.3
1153: Tree: name = oOMnkidpsKRPYUfXioFw, age = 4, CountExpr = 0.3
1154: Shrub: name = plOYICeSiUKAJZyKqbgM, flowering month = FEBRUARY, CountExpr = 0.3
1155: Tree: name = jXbAKHhkoTgeKoOzEvnR, age = 3, CountExpr = 0.3
1156: Shrub: name = sEXBAptDAZXFiTnMcZii, flowering month = MAY, CountExpr = 0.3
1157: Tree: name = tuZUcbyItNbisEaqvwKh, age = 21, CountExpr = 0.3
1158: Shrub: name = uAjZVNOnGdipIXFJKQic, flowering month = MARCH, CountExpr = 0.3
1159: Flower: name = IdZLHGwiHdsQoEZtEEcv, flower type = DOMESTIC, CountExpr = 0.3
1160: Flower: name = SkRtuEnwwIofQFudlbuh, flower type = GARDEN, CountExpr = 0.3
1161: Flower: name = iveKFHepruupFoyKkWQY, flower type = WILD, CountExpr = 0.3
1162: Shrub: name = kduqSzodUatPwGNfUvEb, flowering month = DECEMBER, CountExpr = 0.3
1163: Tree: name = FOQTwoVJDDzIjUiLwMur, age = 1, CountExpr = 0.3
1164: Tree: name = ofKDKzFSIgQaBGUnXTio, age = 4, CountExpr = 0.3
1165: Tree: name = IVocapEloIDZPLMDbnlx, age = 16, CountExpr = 0.3
1166: Flower: name = WEkZQGTZwvikwuALNilA, flower type = GARDEN, CountExpr = 0.3
1167: Flower: name = eJCQQQVYpgtOsEOwLOlo, flower type = GARDEN, CountExpr = 0.3
1168: Tree: name = CqCcCabdBIYnounawBaK, age = 13, CountExpr = 0.3
1169: Tree: name = JgLauilODFHQreIhvqyn, age = 20, CountExpr = 0.3
1170: Tree: name = vqXzoouKYRHmghzVEujO, age = 11, CountExpr = 0.3
1171: Flower: name = jnEjLoSvZMehtuMuxEvZ, flower type = WILD, CountExpr = 0.3
1172: Tree: name = mjfKaevrdAYxoEjPpUXd, age = 14, CountExpr = 0.3
1173: Tree: name = eOuJNrnwikJcMBuFgHPO, age = 21, CountExpr = 0.3
1174: Flower: name = TobguUSjPeXXhXEWAxZJ, flower type = WILD, CountExpr = 0.3
1175: Tree: name = vrzhURpipEYXmdRoEsON, age = 23, CountExpr = 0.3
1176: Shrub: name = bZhTIoXGIocCzamjUHlC, flowering month = APRIL, CountExpr = 0.3
1177: Shrub: name = CQdAjrjhTCudtOyiDOSA, flowering month = JUNE, CountExpr = 0.3
1178: Flower: name = QPreAwPeuzJdLohmkUdJ, flower type = WILD, CountExpr = 0.3
1179: Shrub: name = pIZqueNZMXkyJIaBkYTU, flowering month = AUGUST, CountExpr = 0.3
1180: Shrub: name = VUoJAuyuXptVqOTtBNSq, flowering month = MAY, CountExpr = 0.3
1181: Flower: name = zZuWibNSEGPpPcimuekG, flower type = GARDEN, CountExpr = 0.3
1182: Flower: name = LfvIjSAYNncFInIpmUoC, flower type = GARDEN, CountExpr = 0.3
1183: Flower: name = UkMtfmUCunoWcbeqDUJp, flower type = WILD, CountExpr = 0.3
1184: Flower: name = OzUGLRBTOLigIVdCmxEp, flower type = WILD, CountExpr = 0.3
1185: Tree: name = qWagVXZgHGMAlAaMOFGe, age = 12, CountExpr = 0.3
1186: Shrub: name = wBWnzWUQpUAgtHGOeGWa, flowering month = MAY, CountExpr = 0.3
1187: Tree: name = BWafMyIJXNbsueEUwyyB, age = 17, CountExpr = 0.3
1188: Shrub: name = pDiUsCEUYerWkQTqhrKe, flowering month = MARCH, CountExpr = 0.3
1189: Flower: name = WgbGAZmKiicjAerAtPVL, flower type = WILD, CountExpr = 0.3
1190: Flower: name = BHvoItopyZAylYIVfqAS, flower type = WILD, CountExpr = 0.3
1191: Flower: name = uatpJuwffMuboYXuJtgS, flower type = DOMESTIC, CountExpr = 0.3
1192: Tree: name = KoxrnfngSLGuivnYecoo, age = 9, CountExpr = 0.3
1193: Flower: name = hDegbneiONutshqBlIFh, flower type = GARDEN, CountExpr = 0.3
1194: Tree: name = nkeIqXEpqcjLuEEBmSfQ, age = 25, CountExpr = 0.3
1195: Shrub: name = fXCgybolEEuMlgrcakZA, flowering month = FEBRUARY, CountExpr = 0.3
1196: Flower: name = ziiKYksXjuRDoeDUYWTK, flower type = DOMESTIC, CountExpr = 0.3
1197: Flower: name = kbuIecZmkpsLQHZuqPei, flower type = DOMESTIC, CountExpr = 0.3
1198: Tree: name = vhfEpzroeKEtdIxSsvAw, age = 21, CountExpr = 0.3
1199: Flower: name = dwIOleNzBDXLEhJjwEEh, flower type = WILD, CountExpr = 0.3
1200: Tree: name = fkHeESzflDOihDJbipob, age = 16, CountExpr = 0.3
1201: Shrub: name = zHLyIcCokuSiONXYukmg, flowering month = JULY, CountExpr = 0.3
1202: Flower: name = IetbxXVwpDBikOJcfISe, flower type = GARDEN, CountExpr = 0.3
1203: Flower: name = rJuMaUimAjQiDbttqGYl, flower type = DOMESTIC, CountExpr = 0.3
1204: Flower: name = wvmBOeNePolQxlAKTjcI, flower type = WILD, CountExpr = 0.3
1205: Flower: name = BALEQgBDtehuLEDGKGXe, flower type = DOMESTIC, CountExpr = 0.3
1206: Tree: name = MEtBoeSIjlaXCLwiysfj, age = 2, CountExpr = 0.3
1207: Tree: name = BHMavUlcCoKZozeLEgNW, age = 20, CountExpr = 0.3
1208: Shrub: name = GdOjzYdHqfttIoGPYAou, flowering month = JANUARY, CountExpr = 0.3
1209: Shrub: name = TfYqqWaIdZcIKArXUwOZ, flowering month = APRIL, CountExpr = 0.3
1210: Shrub: name = ImHrddKlUyCfICeiohWQ, flowering month = NOVEMBER, CountExpr = 0.3
1211: Tree: name = KKMDjILgldZagoVeeimL, age = 21, CountExpr = 0.3
1212: Tree: name = WqIaRThisEbDEGfxEJSd, age = 8, CountExpr = 0.3
1213: Shrub: name = DVluiOiZuyHeJNrGlrMd, flowering month = AUGUST, CountExpr = 0.3
1214: Tree: name = UXuEAZmeXYdVEskrpyPj, age = 4, CountExpr = 0.3
1215: Flower: name = HAVupuqoYJBRADEqwbFR, flower type = DOMESTIC, CountExpr = 0.3
1216: Tree: name = hMatGhuOPemtTCfuGCHo, age = 15, CountExpr = 0.3
1217: Tree: name = vhqbVbKMbUbenQijLUoo, age = 13, CountExpr = 0.3
1218: Flower: name = wkdqYeijMiAuAbQTBmdm, flower type = WILD, CountExpr = 0.3
1219: Shrub: name = iuLaSbTfoawpyRSjSCAh, flowering month = NOVEMBER, CountExpr = 0.3
1220: Flower: name = aoRUdZwGYpKfVAEYSuYQ, flower type = GARDEN, CountExpr = 0.3
1221: Shrub: name = FqOWffXdFUumVWmkAEOr, flowering month = APRIL, CountExpr = 0.3
1222: Shrub: name = vIYhMJucEgISeiVRRxMt, flowering month = SEPTEMBER, CountExpr = 0.3
1223: Flower: name = ohlSiqUIUhJPqHsoljXC, flower type = WILD, CountExpr = 0.3
1224: Tree: name = ReaayICZYtmGEPRTZFbO, age = 22, CountExpr = 0.3
1225: Flower: name = QKcweLSiLUZZWIdoIlZR, flower type = DOMESTIC, CountExpr = 0.3
1226: Tree: name = FnIbdipJlVfZUnVqOUBE, age = 20, CountExpr = 0.3
1227: Shrub: name = ZWhAoaChcOyIsCtuxChW, flowering month = AUGUST, CountExpr = 0.3
1228: Shrub: name = PZAaQxMreJGSjkdOWOAN, flowering month = AUGUST, CountExpr = 0.3
1229: Tree: name = eoeWjHaogjElsLSLdzww, age = 11, CountExpr = 0.3
1230: Flower: name = WeNbRSrdUIJronUnTeRh, flower type = WILD, CountExpr = 0.3
1231: Tree: name = odOQIUSvzBszTtypOSoq, age = 23, CountExpr = 0.3
1232: Tree: name = nFEGuROaPIvXYmsgAbGL, age = 9, CountExpr = 0.3
1233: Flower: name = OwpwEeGpzUxKArEzyVMh, flower type = GARDEN, CountExpr = 0.3
1234: Flower: name = EUeCWtMFWwIigCpbOgpX, flower type = GARDEN, CountExpr = 0.3
1235: Tree: name = mCcYEICiBAppyMHpowEc, age = 18, CountExpr = 0.3
1236: Shrub: name = zyeFKhZIjRiwyLieFIBg, flowering month = NOVEMBER, CountExpr = 0.3
1237: Shrub: name = FfJkOOveirPzaeBTgMKG, flowering month = JULY, CountExpr = 0.3
1238: Shrub: name = KrvTUyenaPUJzIktYJnI, flowering month = NOVEMBER, CountExpr = 0.3
1239: Tree: name = thhWOSrKAyAFHSYomdUA, age = 18, CountExpr = 0.3
1240: Shrub: name = lDVSqjcJlOlpeURaXzEu, flowering month = DECEMBER, CountExpr = 0.3
1241: Flower: name = JowIFiomkwyEjZjmMmTe, flower type = WILD, CountExpr = 0.3
1242: Shrub: name = ZlJJFqIcOXiRyqKiPoET, flowering month = JUNE, CountExpr = 0.3
1243: Tree: name = lCARzRDQKOnilaakCNBA, age = 21, CountExpr = 0.3
1244: Shrub: name = USHXeYMuEHllFLrAwWZA, flowering month = AUGUST, CountExpr = 0.3
1245: Shrub: name = WDsPmeWvIlOSkijhpiwA, flowering month = AUGUST, CountExpr = 0.3
1246: Tree: name = yAEYXXXVsvxVaiGRUQar, age = 12, CountExpr = 0.3
1247: Shrub: name = kagmODuTtlIDoJctxsif, flowering month = NOVEMBER, CountExpr = 0.3
1248: Shrub: name = VDCuuQYzIrmnIYsJBeqA, flowering month = JANUARY, CountExpr = 0.3
1249: Shrub: name = MZaluwdZKIwBIgaEmKlX, flowering month = FEBRUARY, CountExpr = 0.3
1250: Flower: name = NNwXtUQXiuvzwAROUhHK, flower type = GARDEN, CountExpr = 0.3
1251: Shrub: name = efwJjguwasFPiOOdzgpQ, flowering month = SEPTEMBER, CountExpr = 0.3
1252: Flower: name = BkeEOKzYNvFCqLJOIejt, flower type = DOMESTIC, CountExpr = 0.3
1253: Shrub: name = oThlMoIvbxqiJFQotYTo, flowering month = NOVEMBER, CountExpr = 0.3
1254: Shrub: name = yieldyoqxTaUGhdceFDs, flowering month = MARCH, CountExpr = 0.3
1255: Shrub: name = GNilRzaaXoUSsZNcdRge, flowering month = DECEMBER, CountExpr = 0.3
1256: Flower: name = kxSSwopOEEkJheUWyWBn, flower type = GARDEN, CountExpr = 0.3
1257: Shrub: name = BGNrFRqiAWIkohBDUOSs, flowering month = JULY, CountExpr = 0.3
1258: Shrub: name = eqpmMdEIipOvOhScdFJk, flowering month = APRIL, CountExpr = 0.3
1259: Tree: name = iXLIuqIqMLSeMDRhUstH, age = 13, CountExpr = 0.3
1260: Shrub: name = lJTntigiVSsODkAUHVeC, flowering month = AUGUST, CountExpr = 0.3
1261: Tree: name = qOuMEhFtKDeeXyojxhSt, age = 1, CountExpr = 0.3
1262: Flower: name = RkhABfrPAODDEalpBtjU, flower type = WILD, CountExpr = 0.3
1263: Flower: name = erCtBuZFbkEArJJuCqwo, flower type = DOMESTIC, CountExpr = 0.3
1264: Tree: name = kxugMBgIOpjaidOpGjVn, age = 22, CountExpr = 0.3
1265: Shrub: name = joBoamUGdLArcClTPjci, flowering month = JULY, CountExpr = 0.3
1266: Flower: name = TmOooyhHbpTouScawVhX, flower type = WILD, CountExpr = 0.3
1267: Flower: name = noIFothgQCEVQiFqtQiH, flower type = GARDEN, CountExpr = 0.3
1268: Tree: name = CSNHOAnEchNhdtcuHieH, age = 10, CountExpr = 0.3
1269: Flower: name = sawkTCniJtIBusAPkKuF, flower type = WILD, CountExpr = 0.3
1270: Shrub: name = NROXiZtHquJypVeIthAT, flowering month = APRIL, CountExpr = 0.3
1271: Tree: name = AubSWRetrIIQvGOTLzRx, age = 26, CountExpr = 0.3
1272: Tree: name = WiQZXIMvXepbCoJYayID, age = 27, CountExpr = 0.3
1273: Flower: name = rqApEWvajpoabwBEfZLm, flower type = GARDEN, CountExpr = 0.3
1274: Tree: name = IKnTaXKBlpxUELaTrXEg, age = 1, CountExpr = 0.3
1275: Tree: name = tKjWYkiShBejKierRmoo, age = 12, CountExpr = 0.3
1276: Flower: name = oIDaJXfhaGQVEXCtbaZP, flower type = DOMESTIC, CountExpr = 0.3
1277: Flower: name = qgfVeneUmnxaTIZCmoSC, flower type = WILD, CountExpr = 0.3
1278: Shrub: name = ZMVJsXkDupNIsewEgqII, flowering month = DECEMBER, CountExpr = 0.3
1279: Tree: name = upasYmihkmtbyKxeihuc, age = 24, CountExpr = 0.3
1280: Tree: name = wEzpEdsJEULCvEMZLATv, age = 16, CountExpr = 0.3
1281: Flower: name = EFsrPkUqLAqVjmJELaZA, flower type = DOMESTIC, CountExpr = 0.3
1282: Flower: name = gNrJpLOfUaIuZflYwSOW, flower type = WILD, CountExpr = 0.3
1283: Tree: name = IMRAhKpQixaHUDcJqyoT, age = 11, CountExpr = 0.3
1284: Tree: name = fUJWJWOORBqiCKOSqVEy, age = 10, CountExpr = 0.3
1285: Tree: name = eYHchAaXGEFffQuRtEXd, age = 16, CountExpr = 0.3
1286: Flower: name = eqSEAIjCTBvuiFmDwRwt, flower type = DOMESTIC, CountExpr = 0.3
1287: Shrub: name = uYWANJlSmEKryeEXBqNI, flowering month = AUGUST, CountExpr = 0.3
1288: Tree: name = SawNuVSalOvdrsHilfan, age = 17, CountExpr = 0.3
